iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
39	0.6583975863	0.6478873239	0.6504528682	0.6264005984	0.6309322873	0.6281058827
40	0.6583975863	0.6472166331	0.651123784	0.6267697382	0.6315006069	0.6279416378
41	0.6577271203	0.6462105969	0.647769205	0.6269006411	0.6318160432	0.629067138
42	0.6573918874	0.6462105969	0.6507883261	0.626721224	0.6325068804	0.628922761
43	0.6567214214	0.6452045607	0.651123784	0.6269640703	0.633615184	0.6286613014
44	0.6550452565	0.6475519785	0.6504528682	0.6270125834	0.6345475556	0.6286007997
45	0.6573918874	0.6492287056	0.6494464945	0.6277378603	0.6366641789	0.6305866914
46	0.6547100235	0.6525821596	0.6491110366	0.6278632729	0.6363445507	0.6303408654
47	0.6540395575	0.6505700872	0.651123784	0.6287727827	0.6372469021	0.631031617
48	0.6577271203	0.6542588867	0.6528010735	0.6286717064	0.6370364314	0.6309605366
49	0.6526986255	0.6505700872	0.6507883261	0.6284832804	0.6360473594	0.6315213064
50	0.6543747905	0.6485580148	0.6507883261	0.6289962969	0.6356812562	0.6317864704
51	0.6567214214	0.649564051	0.6504528682	0.6299579225	0.6352164742	0.6320679896
52	0.6526986255	0.6478873239	0.6504528682	0.6310246315	0.6360026362	0.631785203
53	0.6490110627	0.6475519785	0.6524656156	0.6312805536	0.6360348072	0.6315369053
54	0.6500167616	0.6458752515	0.6528010735	0.6310504793	0.6372695074	0.6316830059
55	0.6543747905	0.649564051	0.6548138209	0.6307627229	0.6374851843	0.6313666113
56	0.6553804894	0.6488933602	0.6517946998	0.6305817741	0.6381126348	0.632122874
57	0.6557157224	0.6475519785	0.6501174103	0.6301303996	0.6381966527	0.6324749107
58	0.6496815287	0.6438631791	0.6494464945	0.6321412561	0.6388584925	0.6322355573
59	0.6533690915	0.642186452	0.6507883261	0.6323498666	0.639889215	0.6332037862
60	0.6523633926	0.6472166331	0.6467628313	0.6329988455	0.6401359998	0.6336979778
61	0.6537043245	0.6441985245	0.6467628313	0.6329615202	0.6403153431	0.6331199341
62	0.6543747905	0.6488933602	0.6450855418	0.6325384279	0.64030016	0.6328118475
63	0.6547100235	0.6505700872	0.6481046629	0.6336872193	0.6405452954	0.6330148067
64	0.6533690915	0.6502347418	0.6491110366	0.633803887	0.6401895114	0.6336399287
65	0.6550452565	0.6502347418	0.6501174103	0.634666214	0.6404731402	0.6330866325
66	0.6557157224	0.6505700872	0.6497819524	0.634881515	0.6405776573	0.6332263528
